Id,SalePrice
1461,114123.586
1462,158414.2
1463,187341.48
1464,211122.5
1465,183306.55
1466,177970.31
1467,187884.81
1468,174323.7
1469,192806.62
1470,111745.82
1471,192199.28
1472,95057.555
1473,93292.1
1474,142937.94
1475,86182.92
1476,330853.6
1477,249927.42
1478,296855.03
1479,288181.47
1480,439079.4
1481,307350.97
1482,216169.14
1483,179053.3
1484,169891.7
1485,198609.56
1486,206133.0
1487,303445.8
1488,246015.94
1489,193197.06
1490,245042.0
1491,202482.66
1492,85134.48
1493,205970.69
1494,287301.94
1495,271761.88
1496,235588.12
1497,165862.84
1498,159653.05
1499,162797.55
1500,159919.42
1501,210173.98
1502,151005.25
1503,284121.62
1504,241464.4
1505,232226.36
1506,198528.8
1507,252057.1
1508,201688.33
1509,152301.83
1510,156473.53
1511,143298.89
1512,187187.31
1513,139594.12
1514,167512.97
1515,214931.56
1516,168017.06
1517,175051.11
1518,117234.13
1519,234694.23
1520,122105.484
1521,124522.07
1522,203791.08
1523,89667.85
1524,104300.586
1525,106845.87
1526,96619.945
1527,110280.086
1528,135572.48
1529,141613.39
1530,224271.75
1531,142824.97
1532,107248.68
1533,149505.44
1534,118947.46
1535,156486.4
1536,106789.13
1537,73047.3
1538,167861.69
1539,202528.38
1540,120904.21
1541,146337.19
1542,134059.3
1543,187243.3
1544,81552.97
1545,111762.37
1546,152089.62
1547,138529.67
1548,129209.57
1549,124371.57
1550,143728.36
1551,112396.4
1552,146995.94
1553,162536.05
1554,107886.09
1555,172416.39
1556,75412.66
1557,104774.516
1558,86921.15
1559,75959.65
1560,125673.805
1561,125993.77
1562,126785.96
1563,115280.9
1564,161855.12
1565,155613.16
1566,244750.5
1567,69609.12
1568,246009.55
1569,140972.5
1570,140836.72
1571,105934.1
1572,145345.73
1573,235078.66
1574,129792.76
1575,235190.38
1576,261908.66
1577,188891.62
1578,149612.02
1579,137566.86
1580,197207.56
1581,160516.84
1582,123702.85
1583,305964.66
1584,230256.88
1585,150240.31
1586,60356.38
1587,88446.7
1588,149876.17
1589,107898.07
1590,119282.32
1591,83947.34
1592,146377.9
1593,127844.055
1594,120511.84
1595,109301.38
1596,220867.72
1597,185087.31
1598,200856.48
1599,176932.38
1600,172140.69
1601,43957.203
1602,118250.57
1603,61479.51
1604,272728.34
1605,247062.48
1606,161786.03
1607,162372.47
1608,229195.94
1609,188315.78
1610,161984.86
1611,144704.36
1612,185269.03
1613,188947.67
1614,131812.77
1615,88827.914
1616,66520.2
1617,81471.875
1618,109005.234
1619,149188.33
1620,180918.67
1621,130692.305
1622,145396.19
1623,264215.94
1624,227049.45
1625,107821.96
1626,196950.8
1627,197811.52
1628,272463.34
1629,173713.3
1630,314437.0
1631,214710.6
1632,225152.33
1633,181806.3
1634,198255.52
1635,185170.97
1636,157072.22
1637,204894.95
1638,200892.06
1639,196325.23
1640,237493.64
1641,185055.45
1642,244443.66
1643,218009.97
1644,230816.62
1645,224870.73
1646,166577.17
1647,156101.48
1648,127797.63
1649,135512.42
1650,122728.53
1651,121636.23
1652,101235.37
1653,100579.49
1654,141824.3
1655,118553.695
1656,134793.61
1657,147850.38
1658,146486.05
1659,105938.664
1660,159713.5
1661,403563.9
1662,332672.72
1663,342773.25
1664,420248.53
1665,299496.56
1666,318800.94
1667,327254.7
1668,323337.56
1669,293328.0
1670,324202.78
1671,276952.4
1672,385594.25
1673,294783.72
